type_model,ref_aero,debut_service,last_maint,end_maint,ref_compo,categorie,cout,lifespan,usure_2023-10-29,usure_2023-10-30,usure_2023-10-31,usure_2023-11-01,usure_2023-11-02,usure_2023-11-03,usure_2023-11-04,usure_2023-11-05,usure_2023-11-06,usure_2023-11-07,h_vol_2023-11-07
E175,E175_4124,2003-10-01,2023-11-01,,REAE175-E175_4124-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,REAE175-E175_4124-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.99,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,ORDE175-E175_4124-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.15,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,AUTE175-E175_4124-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.48,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.13,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,RADE175-E175_4124-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.56,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,UNIE175-E175_4124-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.85,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.21,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.05,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.08,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,GENE175-E175_4124-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.18,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,TRAE175-E175_4124-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,TRAE175-E175_4124-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.43,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,AILE175-E175_4124-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,EMPE175-E175_4124-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.17,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,FLAE175-E175_4124-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.04,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SPOE175-E175_4124-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,FREE175-E175_4124-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.83,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.36,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,GOUE175-E175_4124-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.28,0.0,
